Id,SalePrice
2735,135481.88502367013
2736,145528.55396288398
2737,123353.2583772726
2738,133490.37105068806
2739,163018.94170201034
2740,133872.10303046435
2741,146556.16050883412
2742,156159.67520692377
2743,151138.8063409106
2744,155137.87922593037
2745,136966.0641586041
2746,134153.48770611436
2747,140201.99331681864
2748,116889.85541952729
2749,127573.34575146163
2750,134967.05252731993
2751,137203.5973619426
2752,197370.4769641361
2753,153265.7705868066
2754,225858.37530530596
2755,133401.10647526148
2756,95321.72532366712
2757,71043.10544394521
2758,85849.42940790062
2759,158481.1037802969
2760,123624.7001379331
2761,146676.51178517743
2762,142263.32143356602
2763,183899.01585927553
2764,143243.22998525077
2765,291749.0867702879
2766,124884.00729015026
2767,94599.82116403726
2768,132546.0913564175
2769,129646.66435658508
2770,138026.22450681194
2771,107876.08938820823
2772,109435.26780170655
2773,163041.34613199177
2774,145003.06771780626
2775,115623.96638669759
2776,138965.46024721317
2777,142605.92920377667
2778,100169.59622911997
2779,120056.5810631524
2780,99013.82452342536
2781,98558.92089440642
2782,96139.19485708915
2783,102743.57349826483
2784,125026.22592548725
2785,136599.29050472967
2786,72678.39836957281
2787,119651.48681585064
2788,77473.42737896481
2789,170853.91572779467
2790,99601.82455412614
2791,113062.70475417408
2792,62321.78642223431
2793,156292.6058347828
2794,104623.73658730926
2795,123048.74974618849
2796,103577.650593706
2797,220680.4200458431
2798,111356.71677866984
2799,111197.9235502639
2800,68885.40571667357
2801,107209.04664891129
2802,132376.17767681854
2803,179647.34644106377
2804,124914.1524850086
2805,99359.70052210955
2806,84766.29028007253
2807,165742.3062444685
2808,152409.53611545332
2809,134052.74864442713
2810,129059.40728284665
2811,161382.68036133115
2812,156791.13353927401
2813,154344.53261268974
2814,155006.23719468835
2815,94976.74560013953
2816,228529.95432671535
2817,147768.9350095729
2818,130924.81141148022
2819,155662.30884963702
2820,141310.98268154298
2821,107191.31345250363
2822,187293.77592118335
2823,306366.44119449996
2824,180002.04810859344
2825,138510.24130303168
2826,134811.62035915762
2827,139307.03708283146
2828,217795.18434693274
2829,213921.7005625439
2830,226267.49717482127
2831,170449.5226141045
2832,257304.29565056623
2833,286413.1874941475
2834,222105.43274712458
2835,221183.2408408396
2836,188868.25112209248
2837,157589.2278765821
2838,149698.407454762
2839,177988.9969806775
2840,201380.0372439911
2841,204591.07455503652
2842,233056.24730931138
2843,148575.8429194514
2844,168009.50935178026
2845,121058.83475150199
2846,210250.67252261974
2847,208707.09858900038
2848,221518.72883796197
2849,201943.21746657285
2850,274976.930524353
2851,225191.67891299233
2852,232768.23112959272
2853,242160.2662727839
2854,137657.80895148948
2855,205442.06148842548
2856,202669.5633239631
2857,186154.64081865572
2858,199679.66273999066
2859,120171.14943928405
2860,127435.48229291957
2861,122877.88804020314
2862,193339.29193216434
2863,122996.91885218801
2864,257295.42443630545
2865,139547.71803117677
2866,135840.75392822843
2867,98466.76302056664
2868,104904.95263572634
2869,109581.54815057534
2870,126553.17951258791
2871,85418.74218150118
2872,61767.281806265164
2873,95296.38991703588
2874,142471.37365687097
2875,119719.02837596722
2876,161328.91659277774
2877,144290.41973592842
2878,167795.5535452523
2879,139044.9444350353
2880,103687.78802298919
2881,145861.3471707598
2882,173870.30644407615
2883,189805.52512617965
2884,183270.80202018016
2885,193087.21683170018
2886,228049.1265696983
2887,98575.62595972631
2888,137671.93592438547
2889,54683.045940557604
2890,81087.80661153044
2891,136058.09198939236
2892,51540.35175771528
2893,82879.55407276773
2894,53008.33427544562
2895,332716.4565072336
2896,288785.44691952213
2897,203752.96275311708
2898,139947.9127303598
2899,209480.24980410523
2900,157579.98705126025
2901,206174.80685227248
2902,182899.91911190934
2903,335268.38314881676
2904,344000.8618832369
2905,91435.31078437017
2906,204942.56419889524
2907,109547.67767491656
2908,131557.33488109152
2909,142115.08006347224
2910,76164.89120197624
2911,82735.57840374799
2912,146186.7975433362
2913,83673.83230878788
2914,75960.82915051951
2915,81722.3098847135
2916,83606.13202123345
2917,159943.18763844224
2918,119772.43373010228
2919,216702.97539658664
